Rank,Builder ID,Grant ID,Grant Start Date,Grant End Date,Score,Reward Amount,GitHub Activity,Onchain Activity,Summary
74,18130,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,21.2,36.98448599,12.0,0.0,No summary available
75,1123180,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,21.1,36.81003086,40.0,0.0,"0x29b9...b6cb contributed to oasisprotocol/cli on GitHub, focusing on enhancing the command-line interface for interacting with the Oasis Network. They also worked on FAI3network/ICP_MVP on GitHub, concentrating on implementing and testing evaluation metrics for fairness and performance in Internet Computer projects."
76,23303,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,21.0667,36.75193731,10.6667,0.0,"koshikraj contributed to the brewitmoney/brewit.js project on GitHub, focusing on enhancing the JavaScript SDK for account management, delegations, and automations."
77,23757,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,20.9,36.46112062,3218.0,0.0,"0x0a18...d86e contributed to the ""rebwar/gitcoin"" project on GitHub, focusing on setting up and modifying GitHub workflows to automate tasks according to specific time schedules. Additionally, 0x0a18...d86e participated in the ""rebwar/autocommit"" project on GitHub, where the key focus was on configuring the auto-commit feature using GitHub Actions, which enhances contributions visibility by automating commit processes."
78,22975,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,20.6333,35.99584881,37.3333,0.0,"1. ariiellus contributed to the Conecta project on GitHub, focusing on decentralized payment solutions leveraging stablecoins for global transactions.
2. ariiellus contributed to the Hello-World-AVS-es project on GitHub, focusing on creating an introductory AVS workshop with examples and deployment guides in Spanish using EigenLayer."
79,19369,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,20.6,35.93775525,145.0,0.0,No summary available
80,452183,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,20.5667,35.87966169,62.6667,0.0,"dieuts contributed to the ""auto-commite"" project on GitHub, focusing on automating routine tasks using GitHub Actions. Additionally, dieuts worked on the ""nous_research"" project on GitHub, concentrating on developing a decentralized AI collective for large language models through distributed GPU training."
81,22696,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,20.5333,35.82139368,5.3333,0.0,"0x4a8f...2d59 contributed to boidushya/lrclibup on GitHub, focusing on developing a modern web interface for publishing lyrics to the LRCLIB database using Svelte and TailwindCSS. Additionally, 0x4a8f...2d59 contributed to boidushya/better-lyrics on GitHub, enhancing Youtube Music with features like time-synced lyrics and multilingual support."
82,18123,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,20.5333,35.82139368,5.3333,0.0,"Hustleelio contributed to the 100DaysOfSolana project on GitHub, focusing on its initial setup and documentation in progress."
83,19873,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,20.4333,35.64693856,57.3333,0.0,"lyfoceth contributed to codenewinsight/auto-commit on GitHub, focusing on automating the periodic update of a timestamp file using GitHub Actions."
84,823055,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,20.4,35.588845,118.0,0.0,"ecoxvague contributed to the eCoxvague/Aztec project on GitHub, focusing on creating and documenting a comprehensive setup guide for establishing an Aztec sequencer node on Ethereum."
85,1050211,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,20.3333,35.47248344,19.3333,0.0,"0x5b0c...9d4d contributed to unlock-protocol/unlock on GitHub, focusing on enhancing blockchain-based membership solutions. Additionally, 0x5b0c...9d4d worked on the reservoirprotocol/relay-kit, emphasizing improvements to cross-chain transactions and bridging."
86,1052431,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,20.3,35.41438988,80.0,0.0,"insomniaa contributed to Insomnia34/daily-commit-tracker on GitHub, focusing on maintaining daily activity to keep the GitHub graph active. insomniaa also contributed to Puliczek/github-achievements-academy on GitHub, emphasizing earning achievements on the platform."
87,81,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,20.2667,35.35629633,2.6667,0.0,"bianc8 contributed to the ephemeraHQ/xmtp-mini-app-examples project on GitHub, focusing on developing and debugging a toolkit for mini-apps using the XMTP network and Farcaster Frames, including both frontend and backend components."
88,19983,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,20.2667,35.35629633,2.6667,0.0,"brolag contributed to the aidd-boilerplate project on GitHub, focusing on setting up and optimizing a Next.js application."
89,187480,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,20.2667,35.35629633,2.6667,0.0,"Luniacllama contributed to the EthVerse project on GitHub, focusing on enhancing the learning platform's content for Ethereum and blockchain technology."
90,649,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,20.2667,35.35629633,2.6667,0.0,"markeljansokoli contributed to Markeljan/web3gpt on GitHub, focusing on the development of AI-powered multi-chain smart contracts using natural language. Additionally, markeljansokoli contributed to bh2smith/near-uniswap-agent on GitHub, with a focus on enhancing AI interaction with Uniswap V3 to facilitate transactions across EVM networks."
91,844794,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,20.2667,35.35629633,18.6667,0.0,"bertux0x contributed to the bertux/cookie-claim project on GitHub, focusing on creating a system to distribute cookies weekly as rewards for research. They also contributed to the GideonNut/Moviemeter project on GitHub, working on smart contract development and integration for a decentralized movie voting application using blockchain technology. Additionally, bertux0x contributed to the bertux/forever-moments-subsquid project, focusing on capturing and processing USDC transfer events in real time and maintaining network updates."
92,18215,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,20.2667,35.35629633,2.6667,0.0,"wakiyamap contributed to the wakiyamap/wakiyamap project on GitHub, focusing on blockchain development and maintaining cryptocurrency explorers."
93,1045782,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,20.2,35.23993476,3928.0,0.0,"Phantagyro contributed to ""lava-testnet"" on GitHub, focusing on automating data fetching and committing for multiple blockchain networks through GitHub Actions."
94,19817,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,20.2,35.23993476,103.0,0.0,"bd986650 contributed to the 'OOP' project on GitHub, focusing on object-oriented programming. bd986650 also worked on the 'ComputerNetworks' project, concentrating on homework tasks related to computer networking, and engaged in the 'Multisensory-Data-Integration-for-Behavior-Modeling-Comprehensive-Data' project, likely focusing on the integration of various sensory data for behavior modeling."
95,22887,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,20.1333,35.12357319,1.3333,0.0,"cylim contributed to the cylim/lma-web project on GitHub, focusing on developing and enhancing a Next.js web application."
96,19805,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,20.1,35.06547964,135.0,0.0,"hackerx contributed to the ""Flames"" project on GitHub, focusing on developing a real-time chat application with an emphasis on integrating data structures and encryption for performance and security. hackerx also contributed to the ""Monad-vibes"" project on GitHub, concentrating on the integration of NFTs with Farcaster for enhanced user interaction and performance tracking. Lastly, hackerx contributed to ""Monado-twist"" on GitHub, developing a ""spin to earn"" game with a focus on smart contract integration, wallet connectivity, and responsive UI design."
97,18324,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,20.0667,35.00738608,50.6667,0.0,"- psr contributed to jordanbaird/Ice on GitHub, focusing on enhancing menu bar management features.
- psr contributed to gotomedia/Frostie on GitHub, focusing on improving freezer inventory management functionalities.
- psr contributed to PixelSushiRobot/Meridian-Art-Viewer on GitHub, focusing on optimizing color analysis features."
98,20343,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,19.9333,34.77466295,25.3333,0.0,"0x4d85...d986 contributed to the ""CRYPTO_PRICE_TRACKER_TOP100"" project on GitHub, focusing on developing a Python script for tracking cryptocurrency prices using the CoinGecko API."
99,1080590,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,19.8667,34.6584758,42.6667,0.0,"0x61c5...2455 contributed to the Hyperstaker/hyperstaker-ui project on GitHub, focusing on developing and enhancing the decentralized platform's user interface for early-stage project funding."
100,31601,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,19.7,0.0,147.0,0.0,No summary available
1,18109,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,64.0,526.32557151,227.0,0.0,"timothy.base.eth contributed to Chain of Thrones on GitHub, focusing on developing an onchain strategy PvP wargame. Additionally, timothy.base.eth contributed to Story Protocol on GitHub, working on enhancing developer documentation for a blockchain designed for intellectual property. Furthermore, timothy.base.eth contributed to AnyStake on GitHub, concentrating on creating a cross-chain staking protocol to facilitate seamless DeFi interactions across multiple blockchains."
2,152124,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,64.0,526.32557151,532.0,0.0,"emiridbest.base.eth contributed to the Esusu project on GitHub, focusing on the development and enhancement of decentralized community savings applications leveraging the Celo blockchain. Additionally, they participated in the Sovereign Seas project on GitHub, a platform for decentralized project funding and voting, emphasizing features like multi-token voting and advanced user interface design."
3,24078,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,64.0,526.32557151,308.0,0.0,"stevedylandev.base.eth contributed to the PinataCloud/docs project on GitHub, focusing on improving the official documentation repository. He also worked on the PinataCloud/pinata project, where he contributed to the development of the new Pinata SDK. Additionally, stevedylandev.base.eth made contributions to the orbiterhost/orbiter-cli project on GitHub, focusing on enhancing the command-line interface for managing Orbiter sites. Furthermore, he worked on the stevedylandev/bhvr project, a full-stack TypeScript monorepo template using Bun, Hono, Vite, and React. Lastly, he contributed to the GitCast project, which integrates GitHub feeds with the Farcaster social graph, by maintaining its server-side functionalities."
4,20214,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,64.0,526.32557151,389.0,0.0,"Rohit7101 contributed to the reown-com/reown-docs project on GitHub, focusing on improving the documentation."
5,850812,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,64.0,526.32557151,318.0,0.0,"serag.base.eth contributed to the onflow/docs project on GitHub, focusing on developing the Flow Developer Portal to enhance the Flow blockchain's ecosystem. serag.base.eth also contributed to Aliserag/deadgrid, a web3 zombie apocalypse game, emphasizing its core simulation mechanics. Further contributions were made to Aliserag/geneflow on the GitHub platform, concentrating on enabling secure and private genetic data ownership. Additionally, serag.base.eth worked on Aliserag/random.wtf, a decentralized random number generator, focusing on implementing VRF for true randomness."
6,11196,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,60.0,493.43022329,0.0,4535.0533,No summary available
7,31182,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,60.0,493.43022329,648.0,0.0,"yoginth.base.eth contributed to the ""heyverse/hey"" project on GitHub, focusing on developing a decentralized and permissionless social media application using the Lens Protocol. Additionally, they contributed to the ""heyverse/dune"" project, concentrating on managing and updating queries for the Dune analytics platform."
8,27192,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,57.1,469.58109583,351.0,0.0,"raykyri contributed to canvasxyz/canvas on GitHub, focusing on enhancing the peer-to-peer synced database and runtime capabilities."
9,623,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,56.2887,462.90909683,361.0,1339.7226,"srizo.base.eth contributed to the Riiz0/educational-sandbox project on GitHub, focusing on developing basic, gas-efficient smart contracts for educational purposes using Solidity and Foundry. Additionally, srizo.base.eth was involved in the CantinaVerse-tech/contracts project, which is a comprehensive blockchain ecosystem supporting various networks and features, including NFT marketplaces and gaming platforms."
10,31003,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,54.6,449.02150321,255.0,0.0,"0x4865...685a contributed to the l2beat/l2beat project on GitHub, focusing on analytics and research related to Ethereum layer two scaling solutions. Additionally, 0x4865...685a participated in the ethproofs/ethproofs project on GitHub, which involves work on SNARKifying Ethereum, with a focus on local development and database management using Supabase."
11,20301,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,54.4,150.30848053,263.0,0.0,"didier.base.eth contributed to bankless-academy on GitHub, focusing on scaling Web3 education through interactive learning experiences."
12,14271,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,53.9806,149.14966845,352.0,691.9528,"geeloko.base.eth contributed to the 3WB Fleet Order Book Contract on GitHub, focusing on enhancing smart contract features including order management and tokenization. Additionally, geeloko.base.eth worked on the FleetOrderToken contract, emphasizing minting tokens for fractional and full investment pre-orders via offchain payment service providers."
13,18438,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,50.1333,138.51948799,162.3333,0.0,"0xadbb...276c contributed to sambitsargam/algo-voting on GitHub, focusing on developing a decentralized voting system on the Algorand blockchain. They also contributed to sambitsargam/tpn-cli on the same platform, enhancing features of a command-line tool for WireGuard tunnel management. Additionally, 0xadbb...276c worked on sambitsargam/LabChain, improving a decentralized application for managing scientific research notebooks on the Sui blockchain. Lastly, they contributed to sambitsargam/MetaChat, which integrates AI-driven functionalities into messaging, and to sambitsargam/ZCashHub by expanding a platform for Zcash wallet insights and asset swaps."
14,20348,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,47.2,130.41471104,146.0,0.0,"дубай.base.eth contributed to base/web on GitHub, focusing on developing the Base web with improvements for the chain-abstracted protocol, enhancing the user experience and overall web functionality."
15,18209,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,46.1255,127.44584225,20.0,185.3141,No summary available
16,19401,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,40.9333,113.09967143,85.3333,0.0,"Gigahierz contributed to the ""celo-org/docs"" on GitHub, focusing on documentation enhancements. Additionally, gigahierz worked on the ""celo-org/composer-kit"" project on GitHub, emphasizing improvements in UI components for building web3 applications on the Celo blockchain."
17,18353,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,37.3333,103.15278669,290.3333,0.0,"dannonchain.base.eth contributed to jup-ag/docs on GitHub, focusing on enhancing the Jupiter Developer Docs. They also contributed to MeteoraAg's projects on GitHub, specifically in the areas of SDK development and documentation for the Meteora platform, including the dynamic bonding curve, Typescript SDKs, and CP-AMM interactions."
18,4592182,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,36.2667,100.20574578,98.6667,0.0,"divinecomedian.base.eth contributed to Giveth/DeVouch-BE on GitHub, focusing on decentralized attestation and vouching backend systems. divinecomedian.base.eth also contributed to Giveth/DeVouch-FE on GitHub, focusing on the frontend application for decentralized verification and attestation using the Ethereum blockchain."
19,9175141,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,35.2,97.25842858,207.0,0.0,No summary available
20,1844,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,34.1333,94.31111137,101.3333,0.0,"anotherdev.base.eth contributed to the celo-org/celo-mondo project on GitHub, focusing on improvements in staking and governance tools for Celo. Additionally, anotherdev.base.eth worked on the ava-labs/builders-hub, enhancing documentation and community engagement on GitHub."
21,33549,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,33.6,92.83759091,125.0,0.0,"**aimv999.base.eth contributed to Nifty Ink on GitHub, focusing on the setup and deployment of the platform's smart contracts and subgraph infrastructure.** **aimv999.base.eth also contributed to the Stablecoin Lending Challenge on GitHub, focusing on implementing a lending contract that involves operations like adding and removing collateral, managing loans in CORN tokens, and creating a liquidation mechanism for unsafe positions.**"
22,28897,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,33.2,91.7323815,55.0,0.0,"kexley.base.eth contributed to beefyfinance/beefy-v2 on GitHub, focusing on developing and improving the frontend of the multichain yield optimizer. Additionally, kexley.base.eth contributed to beefyfinance/beefy-api on GitHub, focusing on enhancing the API responsible for providing yield-related data to Beefy Finance's frontend and third-party platforms."
23,25763,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,32.3333,89.337669,64.3333,0.0,"gianluk.base.eth contributed to the project ethreceipts on GitHub, focusing on enhancing the display of Ethereum events and rich address information. Additionally, gianluk.base.eth contributed to the ConnectKit project on GitHub, which simplifies the process of connecting a wallet to a dApp, potentially involving work related to UI/UX or integrating wallet connectors."
24,26197,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,32.0,88.41675325,172.0,0.0,"philix.base.eth contributed to philix27/mserver on GitHub, focusing on creating a NestJS 10 API project template for efficient REST API development with Docker, Prisma, and Fastify support. philix.base.eth also contributed to philix27/mobarter-2025 on GitHub, concentrating on building a cryptocurrency payment solution for Africans, incorporating features such as airtime purchase, bill payments, and savings management. Additionally, philix.base.eth worked on philix27/minipay-token-transfer, though specific details of the contributions were not provided."
25,18060,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,32.0,88.41675325,220.0,0.0,"zknexus.base.eth contributed to **JulioMCruz/Istante** on GitHub, focusing on enabling users to immortalize moments on the blockchain using a sophisticated Farcaster app with NFT generation and authentication features. Zknexus.base.eth also contributed to **CodaLabs-xyz/ZodiacCard** on GitHub, focusing on developing a decentralized fortune-telling NFT platform that integrates AI and astrological profiles. Additionally, zknexus.base.eth worked on **ESCUELA-DE-ARTE-NOUNISH/ART3-HUB** on GitHub, concentrating on creating an educational mini app to help artists easily navigate Web3 by providing AI-guided NFT minting and wallet setup."
26,1926,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,32.0,88.41675325,263.0,0.0,"ottox.base.eth contributed to ottodevs/nano-pools on GitHub, focusing on deploying and verifying smart contracts for multi-chain nanopooling with Blockscout integration. Additionally, ottox.base.eth worked on ReFi-Starter/swipe-pad on GitHub, concentrating on integrating smart contracts and setting up the foundational UI for a micro-donation dApp."
27,30226,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,32.0,88.41675325,103.0,0.0,"konrad.base.eth contributed to the rhinestonewtf/docs project on GitHub, focusing on enhancing documentation with Mintlify integration. Additionally, he contributed to the rhinestonewtf/attest-sh project on GitHub by working on shell scripts for interacting with the Rhinestone Registry."
28,25976,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,31.7,87.58784619,159.0,0.0,"leostelon.base.eth contributed to the ""Sheeld"" project on GitHub, focusing on developing a decentralized VPN and proxy solution with three main components: a Node.js server for decentralized networking, an Android client for VPN tunneling, and a frontend landing page for user interaction and information dissemination."
29,18082,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,31.4667,86.9432328,74.6667,0.0,"karol.base.eth contributed to NeonByt3/hyperchain-test on GitHub, focusing on verifying proof validation, identity uniqueness, and handling of World ID signals in a testnet or local Hyperchain setup. Additionally, karol.base.eth made contributions to Metrics-Garden-Labs/ImpactGarden on GitHub, working on attestation processes using the Ethereum Attestation Service and integrating Farcaster for user authentication and social data retrieval."
30,18099,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,30.9333,85.46943604,69.3333,0.0,"metaend.base.eth contributed to the ""ngmisl/ngmisl"" project on GitHub, focusing on configuring their GitHub profile. Additionally, they worked on the ""ngmisl/empiremap"" project, enhancing medieval-themed visualizations for empire territories using Vue 3 and other technologies. Furthermore, metaend.base.eth contributed to ""ngmisl/sol.prompt"" on GitHub, optimizing a Go-based tool for analyzing Solidity smart contracts to improve AI-driven security auditing. They also worked on ""ngmisl/C2PAremover,"" focusing on developing a command-line tool to detect and remove C2PA metadata from image files for privacy enhancement. Lastly, metaend.base.eth contributed to ""ngmisl/vibe-condom"" on GitHub, focusing on security by developing a tool to detect malicious prompts and hidden characters in LLM-targeted text content."
31,35610,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,30.4333,84.08792427,84.3333,0.0,"payer.base.eth contributed to multiple projects on GitHub this week. For the ""ethereum/EIPs"" project, payer.base.eth focused on standardizing and documenting Ethereum improvements. They also contributed to the ""paradigmxyz/reth"" project, working on a high-performance Ethereum protocol implementation in Rust. Additionally, for the ""cosmos/cosmos-sdk"" project, payer.base.eth focused on building blockchain applications, and they contributed to the ""trailofbits/dylint"" project, which enhances Rust linting capabilities. Moreover, payer.base.eth worked on ""coinbase/onchainkit,"" developing React components for onchain apps, and supported the ""Conflux-Chain/confura"" project by improving RPC services for the Conflux network. Furthermore, contributions to the ""across-protocol/relayer"" project involved improving an asset-transfer bridge between EVM networks. Lastly, they contributed to ""citizenwallet/dashboard,"" enhancing a community dashboard for Citizen Wallet, and were involved in the ""0xSplits/splits-sdk,"" focusing on building apps on the 0xSplits platform."
32,9052600,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,30.2,83.44331088,324.0,0.0,"1. **masaun.base.eth contributed to JBANKS040/OpenBands on GitHub, focusing on developing privacy-preserving company reviews and salary reports using Zero Knowledge Proofs.**

2. **masaun.base.eth contributed to masaun/ZK-IP-packages-in-Noir on GitHub, focusing on developing Zero-Knowledge circuits for intellectual property in Noir.**

3. **masaun.base.eth contributed to masaun/zk-geo-location-prover on GitHub, focusing on creating protocols for privacy-preserving location verification of DePIN devices using RISC Zero's zkVM.**

4. **masaun.base.eth contributed to masaun/ZK-insurance-claim-verifier on GitHub, focusing on developing a Zero-Knowledge-based insurance claim verification system on the Swell Chain testnet.**

5. **masaun.base.eth contributed to masaun/flight-booking-prover-and-verifier on GitHub, focusing on implementing flight booking proof and verification using vLayer's email proof for seamless customer experiences.**

6. **masaun.base.eth contributed to masaun/ZK-travel-history-management-system on GitHub, focusing on creating a system for international traveler validation without revealing personal travel data on the Electroneum Testnet.**

7. **masaun.base.eth contributed to masaun/ZK-attestation-for-job-career-history on GitHub, focusing on developing a Zero-Knowledge attestation system for validating job career history on the Pharos Devnet.**"
33,24446,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,29.6667,81.96979043,54.6667,0.0,"songbirdz.base.eth contributed to the ""Songbirdz Collection Back-End"" on GitHub, focusing on deploying and verifying the ERC721 contract and back-end server for serving the NFT collection metadata and media. songbirdz.base.eth also contributed to the ""Songbirdz Collection Front-End"" on GitHub, ensuring the front-end application correctly interfaces with the necessary web3 wallets and properly displays the NFT collection. Lastly, songbirdz.base.eth contributed to the ""Songbirdz Collection Media"" on GitHub, managing the storage and verification of audio, images, and metadata across different decentralized platforms."
34,29627,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,29.0333,80.21969132,73.3333,0.0,"ethcoin.base.eth contributed to a16z/helios on GitHub, focusing on enhancing the Ethereum multichain light client. Additionally, ethcoin.base.eth worked on rotki/rotki, advancing the open-source portfolio management tool for enhanced privacy and analytics."
35,18951,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,28.5333,45.54977633,45.3333,0.0,"mel.base.eth contributed to fruteroclub/casita-del-arbol on GitHub, focusing on building decentralized applications using the Scaffold-ETH 2 toolkit. mel.base.eth also contributed to troopdegen/onchain-fundamentals-w1s2 on GitHub, working on enhancing decentralized application development with Scaffold-ETH 2 frameworks."
36,19201,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,28.5333,78.83817955,57.3333,0.0,"1. adraffy.base.eth contributed to the adraffy/blocksmith.js project on GitHub, focusing on developing a minimal Ethereum Javascript testing framework designed for Foundry and ethers, including enhancements for complex EIP-3668 contracts.
2. adraffy.base.eth contributed to the ensdomains/ens-contracts project on GitHub, which involves maintaining the core contracts of the ENS protocol.
3. adraffy.base.eth worked on the adraffy/ens-labels project on GitHub, focusing on maintaining a comprehensive dataset of unique ENS labels.
4. adraffy.base.eth contributed to the adraffy/ens-normalize.js project on GitHub, focusing on implementing ENSIP-15 for ENS name normalization in Javascript.
5. adraffy.base.eth contributed to the unruggable-labs/unruggable-gateways project on GitHub, supporting a complete solution for fetching and verifying data proofs from rollup chains on Ethereum."
37,29095,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,28.2333,45.07086457,97.3333,0.0,"ecdsa.base.eth contributed to dl-solarity/zkit on GitHub, focusing on enhancing the Circom zero knowledge kit with streamlined proofs generation and Solidity/Vyper verifier integration support."
38,24567,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,28.1333,44.91122732,41.3333,0.0,"microhoffman.base.eth contributed to PWNDAO/pwn-sdks on GitHub, focusing on enhancing the software development kits related to lending proposals and web3 integrations."
39,18658,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,28.1205,44.89079375,0.0,22.8012,No summary available
40,9033105,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,28.0038,44.70449708,116.0,8.0095,"ibrahimijai01.base.eth contributed to the IbrahimIjai/Lisa project on GitHub, focusing on developing a conversational DeFi platform, including features like token swaps, wallet management, and multi-chain support. Additionally, they worked on the IbrahimIjai/distant-finance-v2 project on GitHub, emphasizing the integration of fiat-to-crypto swaps, yield strategies, and a multi-chain NFT marketplace, aiming to bridge finance in emerging markets with the global crypto economy."
41,594,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,28.0,44.69843086,40.0,0.0,"jistro.base.eth contributed to foundry-rs/foundry on GitHub, focusing on enhancing the Ethereum application development toolkit's modularity and performance, particularly in Solidity smart contract development. Additionally, jistro.base.eth worked on jistro/Mi-primer-contrato-en-stylus on GitHub, likely focusing on developing initial smart contracts in the Stylus programming language."
42,18083,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,27.6,44.05988185,36.0,0.0,"cryptodemayo.base.eth contributed to the WalletMigrate/wallet-migrator project on GitHub, focusing on leveraging EIP-7702 to facilitate asset migration for Web3 users."
43,18133,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,27.0667,43.20853638,42.6667,0.0,"1. porno.base.eth contributed to ""heyverse/hey"" on GitHub, focusing on the decentralized social media app development using Lens Protocol.
2. porno.base.eth contributed to ""ProvableHQ/snarkOS"" on GitHub, focusing on decentralizing operating systems for ZK applications.
3. porno.base.eth contributed to ""foundry-rs/foundry"" on GitHub, focusing on developing a toolkit for Ethereum application development in Rust.
4. porno.base.eth contributed to ""mento-protocol/mento-web"" on GitHub, focusing on enhancing the DApp for Celo Mento exchanges.
5. porno.base.eth contributed to ""base/web"" on GitHub, focusing on developing a secure Ethereum L2 using Optimism's OP Stack.
6. porno.base.eth did not contribute to ""electisec/reports,"" ""cypherpepe/enso_app,"" or ""cypherpepe/Saga-snake"" based on the information provided."
44,18110,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,27.0667,43.20853638,30.6667,0.0,"0xnithin.base.eth contributed to the SolShare project on GitHub, focusing on the development of a decentralized file marketplace using Solana and IPFS storage. Additionally, they worked on hellno/mini-app-ui on GitHub, enhancing consistent UX for mini apps. Finally, they contributed to a project on Celo, involving smart contract development for token swaps using the Mento protocol."
45,23360,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,26.9,42.94242108,108.0,0.0,No summary available
46,1038607,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,26.8333,42.83594303,42.3333,0.0,"1. Chom contributed to the `simple-optimism-node` project on GitHub, focusing on simplifying the setup and operation of Optimism nodes through Docker Compose configurations.

2. Chom contributed to the `walcel` project on GitHub, focusing on developing deployment solutions for the Walrus ecosystem akin to Vercel's service model.

3. Chom contributed to the `lotusUI` project on GitHub, focusing on enhancing the local development interface for the Sui blockchain ecosystem to streamline the development process."
47,18853,66,2025-05-01 10:00:00 UTC,2025-06-01 10:00:00 UTC,26.8,42.78278382,21.0,0.0,"yashgoyal.base.eth contributed to ava-labs/builders-hub on GitHub, focusing on the documentation and integration of the Avalanche Builder Hub. yashgoyal.base.eth also contributed to ava-labs/subnet-evm on GitHub, with a focus on launching EVM as an Avalanche Subnet. Additionally, yashgoyal.base.eth worked on yashgo0018/avalanche-blocklist-dapp and yashgo0018/avalanche-blocklist-relayer projects, emphasizing the development of decentralized applications and request relaying using modern JavaScript tools and frameworks."
