Rank,Builder ID,Grant ID,Grant Start Date,Grant End Date,Score,Reward Amount,GitHub Activity,Onchain Activity,Summary
79,1047744,18,2025-03-31 12:00:00 UTC,2025-04-02 12:00:00 UTC,17.2667,0.00717362,2.6667,0.0,"lordhala.base.eth contributed to the OasisDEX/summerfi-monorepo project on GitHub, focusing on the Summerfi API and SDK development."
80,19166,18,2025-03-31 12:00:00 UTC,2025-04-02 12:00:00 UTC,17.1667,0.00713207,6.6667,0.0,"austingriffith.base.eth contributed to the ""Scaffold-ETH 2"" project on GitHub, focusing on improving the toolkit for building decentralized applications on the Ethereum blockchain."
81,1034288,18,2025-03-31 12:00:00 UTC,2025-04-02 12:00:00 UTC,17.1333,0.00711819,1.3333,0.0,"0xc0d8...1fe6 contributed to the pmndrs/ecctrl project on GitHub, focusing on enhancing the floating rigidbody character controller with features like the new FixedCamera mode for automatic camera rotation."
82,22867,18,2025-03-31 12:00:00 UTC,2025-04-02 12:00:00 UTC,17.0333,0.00707665,1.3333,0.0,"danielsinclair.base.eth contributed to the rainbow-me/browser-extension project on GitHub, focusing on enhancing the speed, security, and user-friendly features of an Ethereum wallet extension."
83,26493,18,2025-03-31 12:00:00 UTC,2025-04-02 12:00:00 UTC,16.7333,0.00695201,5.3333,0.0,"futreall.base.eth contributed to the bitcoin/bips project on GitHub, focusing on Bitcoin Improvement Proposals. Additionally, futreall.base.eth contributed to the rust-lang/rust project on GitHub, emphasizing enhancements in building reliable and efficient software."
84,22641,18,2025-03-31 12:00:00 UTC,2025-04-02 12:00:00 UTC,16.6667,0.00692434,2.6667,0.0,"pierrick.base.eth contributed to the m0-foundation/m-portal project on GitHub, focusing on developing EVM bridging components for cross-chain token transfers and governance propagation. Additionally, pierrick.base.eth contributed to the m0-foundation/uniswap-v4-hooks project on GitHub, working on building Uniswap V4 hook contracts to manage liquidity provision and token swaps within specified tick ranges and allowlists."
85,40395,18,2025-03-31 12:00:00 UTC,2025-04-02 12:00:00 UTC,16.4667,0.00684125,2.6667,0.0,"noisy.base.eth contributed to NilFoundation/nil on GitHub, focusing on implementing the sharded blockchain and enhancing the RPC interface."
86,730913,18,2025-03-31 12:00:00 UTC,2025-04-02 12:00:00 UTC,16.3667,0.0067997,2.6667,0.0,"koderholic contributed to ai-agent-explorations on GitHub, focusing on experimentation and learning with AI Agents."
87,20693,18,2025-03-31 12:00:00 UTC,2025-04-02 12:00:00 UTC,16.1,0.0066889,8.0,0.0,"0xj4an.base.eth contributed to ReFiMedellin/WebSite on GitHub, focusing on promoting innovative regenerative solutions through Web3 technology for a sustainable and equitable future in Medellín."
88,1059881,18,2025-03-31 12:00:00 UTC,2025-04-02 12:00:00 UTC,16.0333,0.00666119,16.3333,0.0,"meyer9.base.eth contributed to the ethereum-optimism/optimism project on GitHub, focusing on developing and refining components of the OP Stack to enhance the scalability of Ethereum. Additionally, meyer9.base.eth participated in the design review process within the ethereum-optimism/design-docs repository, working on engineering design and risk analysis to align future developments of the OP Stack."
89,1074976,18,2025-03-31 12:00:00 UTC,2025-04-02 12:00:00 UTC,16.0333,0.00666119,5.3333,0.0,"shuklaayush.base.eth contributed to the OpenVM project on GitHub, focusing on enhancing the zkVM framework's customization and extensibility features."
90,19048,18,2025-03-31 12:00:00 UTC,2025-04-02 12:00:00 UTC,16.0333,0.00666119,5.3333,0.0,"souravinsights contributed to the souravinsights.com project on GitHub, focusing on enhancing the website with custom themes, search functionality, and Discord integration."
91,1149440,18,2025-03-31 12:00:00 UTC,2025-04-02 12:00:00 UTC,16.0,0.00664735,12.0,0.0,"0xradioactiv.base.eth contributed to the 0xRadioAc7iv/express-template project on GitHub, focusing on creating a robust and scalable boilerplate for building modern web applications with Node.js, Express, and TypeScript. 0xradioactiv.base.eth also contributed to the 0xRadioAc7iv/upraised-assignment project on GitHub, although specific details about the key area of work were not provided in the README."
92,22907,18,2025-03-31 12:00:00 UTC,2025-04-02 12:00:00 UTC,15.9333,0.00661964,5.3333,0.0,"futurist🚀.base.eth contributed to the cosmostation/cosmostation-android project on GitHub, focusing on developing features for the Cosmostation Android Wallet, including improvements in real-time transaction history, secure private key management, and integration with decentralized applications."
93,18411,18,2025-03-31 12:00:00 UTC,2025-04-02 12:00:00 UTC,15.9333,0.00661964,37.3333,0.0,"0x01234.base.eth contributed to the t3rn project on GitHub, focusing on developing automation scripts for one-click node setup and cross-chain operations between UNI and ARB."
94,23856,18,2025-03-31 12:00:00 UTC,2025-04-02 12:00:00 UTC,15.8667,0.00659197,2.6667,0.0,"duhast🔥.base.eth contributed to 0xPolygon/kurtosis-cdk on GitHub, focusing on deploying a private, portable, and modular Polygon CDK devnet. Additionally, duhast🔥.base.eth contributed to automata-network/automata-dcap-attestation on GitHub, working on Web3 implementation of Intel DCAP Quote Verification for various ecosystems."
95,19109,18,2025-03-31 12:00:00 UTC,2025-04-02 12:00:00 UTC,15.8,0.00656426,28.0,0.0,"0htjit.base.eth contributed to the ""0htjit/commit"" project on GitHub, focusing on automating GitHub commit activities using GitHub Actions."
96,1110631,18,2025-03-31 12:00:00 UTC,2025-04-02 12:00:00 UTC,15.8,0.00656426,4.0,0.0,"ale4a.base.eth contributed to the ""stellar-vaquita-ui"" project on GitHub, focusing on developing a Next.js application with optimized font loading and deployment on the Vercel Platform. Additionally, ale4a.base.eth worked on the ""vaquita-stellar-ui"" project on GitHub, emphasizing setting up React with TypeScript using Vite and configuring ESLint for enhanced code quality."
97,25763,18,2025-03-31 12:00:00 UTC,2025-04-02 12:00:00 UTC,15.7,0.00652272,4.0,0.0,"gianluk.base.eth contributed to the daimo-eth/pay project on GitHub, focusing on documentation updates for the `connectkit` package."
98,32314,18,2025-03-31 12:00:00 UTC,2025-04-02 12:00:00 UTC,15.6667,0.00650888,7.6667,0.0,"lineabased.base.eth contributed to the Cosmos SDK project on GitHub, focusing on blockchain application development. Additionally, lineabased.base.eth contributed to the Optimism project on GitHub, with a focus on Ethereum scaling solutions and decentralized governance systems."
99,22975,18,2025-03-31 12:00:00 UTC,2025-04-02 12:00:00 UTC,15.5333,0.00645346,1.3333,0.0,"ariiellus contributed to the project ""SolidityCourse"" on GitHub, focusing on completing the ""Fund Me Frontend"" section of an intermediate Solidity course."
100,540479,18,2025-03-31 12:00:00 UTC,2025-04-02 12:00:00 UTC,15.4667,0.00642578,2.6667,0.0,"anjaysahoo.base.eth contributed to the ""advance-todo-list"" project on GitHub, focusing on enhancing a task management app with features like task listing, adding, sorting, filtering, and custom field management using technologies such as React, Redux, and Typescript."
1,20214,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,60.5333,0.17909965,162.3333,0.0,"rohit7101 contributed to the reown-com/reown-docs project on GitHub, focusing on improving and writing documentation using the Mintlify platform."
2,18277,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,44.3807,0.13130901,84.3333,7.6185,"brianjdoyle.base.eth contributed to onflow/docs on GitHub, focusing on enhancing the Flow Developer Portal with improvements in documentation and deployment processes for the Flow blockchain ecosystem."
3,2,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,38.4852,0.11386602,0.0,77.2131,No summary available
4,18748,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,30.5209,0.09030207,64.0,33.8023,"vrypan contributed to the project ""fc-nmap"" on GitHub, focusing on enhancing the tool's capabilities for scanning and collecting hub information on the Farcaster network. vrypan also contributed to the project ""gh-frame"" on GitHub, focusing on automating the conversion of repository READMEs into Farcaster-friendly static websites with frame support, hosted on GitHub Pages."
5,623,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,29.3333,0.08678833,53.3333,0.0,"srizo.base.eth contributed to Arenium-Social/contracts on GitHub, focusing on developing smart contracts for a decentralized prediction market platform using UMA’s Optimistic Oracle V3 and integrating Automated Market Maker (AMM) functionality. Additionally, srizo.base.eth also contributed to CantinaVerse-tech/contracts on GitHub, focusing on smart contracts related to NFT marketplace, ERC-20 token creation, and casino gaming within a multi-network blockchain ecosystem powered by Optimism’s L2 Superchain."
6,18772,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,27.6,0.08166002,15.0,0.0,"happysingh.base.eth contributed to the Arbitrum-Faucet project on GitHub, focusing on creating a website to display all the faucets available for obtaining Arbitrum Testnet Tokens across various networks, emphasizing easy navigation, user-friendly interface, and integration with multiple networks."
7,19963,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,27.0667,0.08008215,16.6667,0.0,"elboletaire.base.eth contributed to the Vocdoni UI Scaffold project on GitHub, focusing on enhancing the user interface of the voting protocol. Additionally, they worked on the Vocdoni UI Voting Page project on GitHub, concentrating on building a censorship-resistant and anonymous voting system. They also contributed to the Vocdoni UI Components library on GitHub, which aids in creating voting interfaces. Lastly, elboletaire.base.eth contributed to the ha-weatherxm project on GitHub, focusing on integrating WeatherXM with Home Assistant to provide real-time weather data."
8,10,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,27.0,0.0798848,52.0,0.0,"juampi.base.eth contributed to the JuampiHernandez/farmatch-mini-app project on GitHub, focusing on developing a Farcaster mini-app for user matching based on likes."
9,19451,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,26.5333,0.07850398,11.3333,0.0,"scottrepreneur.base.eth contributed to Hats-Protocol/sdk-v1-core on GitHub, focusing on developing and enhancing developer tools for integrating with the Hats-Protocol."
10,19047,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,26.5333,0.07850397,11.3333,0.0,"dayitva.base.eth contributed to Uniswap/docs on GitHub, focusing on updating and managing the documentation for Uniswap products using Docusaurus 2."
11,11,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,26.2333,0.02123733,29.3333,0.0,"simao.base.eth contributed to the talentprotocol/builder-rewards-app on GitHub, focusing on enhancing the automated rewards engine for recognizing top Builders in the Base ecosystem."
12,23146,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,26.1667,0.02118342,59.6667,0.0,"optimizoor.base.eth contributed to the openzeppelin-contracts project on GitHub, focusing on secure smart contract development. Additionally, they contributed to the solady project on GitHub, working on gas-optimized Solidity snippets, and to the ERCs project on GitHub, concentrating on standardizing and documenting Ethereum application layer improvements."
13,25518,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,26.1333,0.02115638,18.3333,0.0,"arr00.base.eth contributed to the OpenZeppelin/openzeppelin-contracts project on GitHub, focusing on enhancing secure smart contract development. They also contributed to the Vectorized/solady project, concentrating on creating optimized Solidity snippets for gas efficiency. Additionally, arr00.base.eth worked on the OpenZeppelin/uniswap-hooks project, emphasizing secure and modular Solidity hooks for Uniswap. Lastly, they contributed to the OpenZeppelin/openzeppelin-community-contracts project, focusing on developing experimental smart contract libraries."
14,152124,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,25.6333,0.0207516,21.3333,0.0,"emiridbest.base.eth contributed to the Esusu project on GitHub, focusing on frontend development, smart contract updates, and community engagement."
15,9022292,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,25.602,0.02072626,0.0,10.0049,No summary available
16,19224,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,25.5667,0.02069768,27.6667,0.0,"razgraf.base.eth contributed to the sablier-labs/subgraphs project on GitHub, focusing on creating and configuring subgraphs for various Sablier features like lockup, flow, and airdrops. Additionally, razgraf.base.eth worked on the sablier-labs/evm-token-list project on GitHub, which involves managing and hosting a list of EVM tokens used by the Sablier interface. They also contributed to the sablier-labs/docs project on GitHub, enhancing the documentation and guides for Sablier using Docusaurus."
17,19449,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,25.3333,0.02050873,13.3333,0.0,"yosephks.base.eth contributed to the ""moxie-protocol/moxie-agent-skills"" project on GitHub, focusing on enhancing and registering Creator Agent Skills for the Moxie Skills Marketplace."
18,18271,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,25.0667,0.0202929,10.6667,0.0,"kremalicious contributed to the blog project on GitHub, focusing on enhancing image handling and EXIF extraction with custom components and tools. Additionally, kremalicious worked on the astro-redirect-from project, ensuring efficient URL redirect management within Astro Markdown files."
19,23436,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,25.0667,0.0202929,10.6667,0.0,"irule.base.eth contributed to the 'aeyshubh/virtual-curve-sdk' project on GitHub, focusing on enhancing the TypeScript SDK for interacting with the Virtual Curve program on Solana."
20,14271,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,25.0667,0.0202929,10.6667,0.0,"geeloko.base.eth contributed to 3-Wheeler-Bike-Club/3-wheeler-bike-club-team-app on GitHub, focusing on developing a Next.js application. geeloko.base.eth also contributed to 3-Wheeler-Bike-Club/3-wheeler-bike-club-members-app-pwa on GitHub, working on optimizing a progressive web app using Next.js. Additionally, geeloko.base.eth contributed to 3-Wheeler-Bike-Club/3-wheeler-bike-club-fleet-order-book-contract on GitHub, focusing on Ethereum smart contract development using the Foundry toolkit."
21,18438,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,24.8,0.020077,8.0,0.0,"0xadbb...276c contributed to the sambitsargam/rollup project on GitHub, focusing on contract deployment and rollup creation."
22,18082,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,24.8,0.020077,8.0,0.0,"karol.base.eth contributed to the rabani-to/bw-citrus-nft-frontend project on GitHub, focusing on developing the Citruls Cartel Claim Page, a web3 application starter template using Next.js, viem, wagmi, and RainbowKit."
23,18064,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,24.7203,0.02001247,0.0,3.8007,No summary available
24,23303,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,24.7,0.01999604,20.0,0.0,"koshikraj contributed to the brewitmoney/docs project on GitHub, focusing on enhancing and developing documentation using the Mintlify framework."
25,18353,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,24.2667,0.01964526,30.6667,0.0,"dannonchain.base.eth contributed to jupiverse-kit on GitHub, focusing on developing a React components library powered by Jupiter's APIs for building onchain applications on Solana. Dannonchain.base.eth also contributed to jupiter-mobile-example on GitHub, focusing on implementing Jupiter Mobile with Solana Wallet Adapter."
26,20326,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,24.2667,0.01964526,2.6667,0.0,"jakehomanics.base.eth contributed to Open-Source-Collective-Org/open-source-collective-website on GitHub, focusing on enhancing the Scaffold-ETH 2 toolkit for building decentralized applications on the Ethereum blockchain."
27,18851,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,24.1333,0.01953726,1.3333,0.0,"0xquark.base.eth contributed to the OpenZeppelin/uniswap-hooks project on GitHub, focusing on developing a Solidity library for secure and modular Uniswap hooks."
28,19201,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,24.1,0.01951031,23.0,0.0,"0xc973...63cb contributed to the ensdomains/ensips project on GitHub, focusing on proposing improvements and developments to the Ethereum Name Service protocol standards. Additionally, 0xc973...63cb contributed to the ensdomains/ens-contracts project on GitHub, working on the core contracts of the ENS protocol."
29,4592182,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,24.0667,0.01948335,23.6667,0.0,"divinecomedian.base.eth contributed to Giveth/giveth-dapps-v2 on GitHub, focusing on integrating GIVeconomy and Giveth.io DApps. Additionally, divinecomedian.base.eth contributed to GeneralMagicio/worldview-be and GeneralMagicio/worldview-fe on GitHub, focusing on server-side application development with NestJS and frontend setup with Next.js and Worldcoin integration, respectively."
30,1052052,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,24.0333,0.01945631,1.3333,0.0,"0x8bc6...c0b1 contributed to the ""Transactions Tracker Challenge"" project on GitHub, focusing on implementing and optimizing transaction validation and handling within the Polkadot ecosystem."
31,30226,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,23.9333,0.01937535,13.3333,0.0,"konrad.base.eth contributed to the rhinestonewtf/docs project on GitHub, focusing on enhancing developer documentation. Additionally, they worked on the rhinestonewtf/module-sdk-demos, concentrating on frontend demo implementations using the Module SDK. They also made contributions to rhinestonewtf/rhinestone-relayer, aimed at demonstrating how to fill OmniAccount Bundles effectively."
32,20301,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,23.8,0.01926744,20.0,0.0,"didier.base.eth contributed to Bankless Academy on GitHub, focusing on scaling Web3 education as a public good through interactive, gamified learning experiences."
33,24089,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,23.6333,0.01913249,1.3333,0.0,"superbock.base.eth contributed to the SwaprHQ/pm-chatbot project on GitHub, focusing on developing a Next.js-based prediction markets chatbot application."
34,22853,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,23.4,0.01894362,672.0,0.0,"lakshithabandara.base.eth contributed to the ""lava"" project on GitHub, focusing on automating data fetching and committing processes for multiple blockchain networks using GitHub Actions."
35,20348,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,23.1,0.0090478,47.0,0.0,"1. дубай.base.eth contributed to the Taiko Alethia based rollup protocol on GitHub, focusing on documentation and smart contracts development.
2. дубай.base.eth contributed to the SQL views for Dune project on GitHub, focusing on enhancing data interpretation and contributing to the Spellbook's community-driven development.
3. дубай.base.eth contributed to the Celestia consensus node project on GitHub, focusing on improving validator functionality and consensus node integration."
36,19212,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,23.1,0.01870074,207.0,0.0,"parham.base.eth contributed to the LAVA-PAR project on GitHub, focusing on automating data fetching and committing for multiple blockchain networks including Ethereum, NEAR, StarkNet, and Axelar using GitHub Actions workflows."
37,20331,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,23.0667,0.00903475,2.6667,0.0,"wollum.base.eth contributed to the Boundless project on GitHub, focusing on the development and management of the verifiable compute layer, including Rust crates and Solidity contracts."
38,24788,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,23.0,0.00900863,56.0,0.0,"mblessed.base.eth contributed to the Cairo-Academy/ca-mdbook project on GitHub, focusing on adding chapters or sub-chapters to the documentation. Additionally, mblessed.base.eth contributed to the MayowaObisesan/feedbacks project on GitHub, which is a platform designed for collecting feedback from real users anonymously or unanonymously for brands."
39,1045959,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,22.9667,0.00899558,6.6667,0.0,"ardis.base.eth contributed to ardislu/csvio on GitHub, focusing on enhancing the CSV processing capabilities of the Node.js library. Additionally, ardis.base.eth worked on ardislu/fetch-throttler, focusing on implementing zero dependency rate limiting for `fetch` calls. Moreover, ardis.base.eth contributed to ardislu/utf-8-visualizer, concentrating on visualizing Unicode code point encoding into UTF-8."
40,18664,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,22.5333,0.00882583,21.3333,0.0,"levertz.base.eth contributed to idriss-xyz/core on GitHub, focusing on enhancing cross-chain donation capabilities and integration with social media platforms for transfers. Additionally, levertz.base.eth worked on idriss-xyz/backend_api, focusing on developing and maintaining the backend API infrastructure."
41,30963,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,22.5333,0.00882583,1.3333,0.0,"catmcgee.base.eth contributed to the AztecProtocol/dev-rel project on GitHub, focusing on developing and organizing workshops, tutorials, and resources for the Aztec development community."
42,24116,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,22.5,0.00881279,131.0,0.0,"garmek.base.eth contributed to hooklaaja/lava on GitHub, focusing on project documentation."
43,31352,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,21.8333,0.00855165,1.3333,0.0,"confirmationname.base.eth contributed to the Base Web project on GitHub, focusing on expanding the ecosystem page by adding or updating project metadata and assets."
44,1067792,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,21.7667,0.00852557,21.6667,0.0,"stepandel.base.eth contributed to the voteagora/op-atlas project on GitHub, focusing on developing the OP-Atlas Next.js web application."
45,12,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,21.7333,0.00851249,1.3333,0.0,"panosm.base.eth contributed to the talentprotocol/builder-rewards-app on GitHub, focusing on developing a real-time, automated rewards engine for recognizing top builders in the Base ecosystem."
46,25837,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,21.5333,0.00843415,1.3333,0.0,"a1337.base.eth contributed to InjectiveLabs/injective-ui on GitHub, focusing on enhancing UI components and configurations to support various Injective products."
47,174921,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,21.4333,0.00839498,53.3333,0.0,"etheral.base.eth contributed to the defi-space/ds-agents project on GitHub, focusing on developing a multi-agent system for autonomous blockchain interactions on Starknet. Additionally, etheral.base.eth contributed to the mcpdotdirect/evm-mcp-server project on GitHub, enhancing the server capabilities for interacting with multiple EVM networks. Lastly, etheral.base.eth worked on mcpdotdirect/template-mcp-server on GitHub, aiding in setting up a template for creating custom MCP servers."
48,14294,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,21.3333,0.00835582,13.3333,0.0,"yunfr.base.eth contributed to yun-fr/layer3-autoref on GitHub, focusing on enhancing a Chrome extension for referral link replacements."
49,31015,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,21.3,0.00834277,16.0,0.0,"encrypted8532.base.eth contributed to sidetrip-ai/ici-core on GitHub, focusing on enhancing the modular framework for creating context-aware, style-aware, personality-aware, and security-aware AI assistants."
50,13696,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,21.3,0.00834277,105.0,0.0,"fzn0x.base.eth contributed to the ""fzn0x/github-activity"" project on GitHub, focusing on managing and potentially archiving GitHub activity data under the context of minimal usage."
51,22491,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,21.1,0.00826444,156.0,0.0,"nielnode.base.eth contributed to ulsreall/oniel on GitHub, focusing on the project's documentation or introductory materials."
52,31027,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,20.9,0.0081861,14.0,0.0,"zain.base.eth contributed to the ethereum-optimism/docs project on GitHub, focusing on developing and maintaining the Optimism Developer Docs."
53,18458,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,20.8333,0.00815998,73.3333,0.0,"drackdrackdrack.base.eth contributed to the ""NASA Mars Rovers GraphQL Client"" project on GitHub, focusing on developing the React frontend. They also contributed to the ""NASA Mars Rovers GraphQL Server"" on GitHub, focusing on implementing the GraphQL API with Node.js and TypeScript."
54,1050211,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,20.4,0.00799026,41.0,0.0,"txbivd.base.eth contributed to the Unlock Protocol project on GitHub, focusing on blockchain-based membership solutions. Additionally, they worked on the Relay Protocol project on GitHub, concentrating on smart contracts and backend development for decentralized finance solutions."
55,203,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,20.4,0.00799026,4.0,0.0,"t-damer.base.eth contributed to the T-Damer/mene project on GitHub, focusing on developing a Next.js application."
56,26118,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,20.4,0.00799026,211.0,0.0,"onizuka.base.eth contributed to the apenhond/lava project on GitHub, focusing on automating data fetching and committing updates from multiple blockchain networks (Ethereum, NEAR, StarkNet, and Axelar) using GitHub Actions."
57,14033,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,20.2667,0.00793805,6.6667,0.0,"tatiansa.base.eth contributed to tatiansa/higher_nft on GitHub, focusing on enhancing NFT-related smart contract development."
58,23792,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,20.2333,0.00792497,5.3333,0.0,"eastmael.base.eth contributed to the ""manus-crowdfunding-dapp"" project on GitHub, focusing on developing a decentralized application for crowdfunding projects on the Tea Sepolia blockchain."
59,24981,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,20.2,0.00791192,187.0,0.0,"n1gerok.base.eth contributed to BilokinTaras/PractiseOOP on GitHub, focusing on practice in object-oriented programming."
60,24091,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,20.1333,0.0078858,1.3333,0.0,No summary available
61,20484,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,20.0667,0.00785971,2.6667,0.0,"tokenhunt.base.eth contributed to the kibalabs/core-py project on GitHub, focusing on foundational Python development work."
62,20480,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,20.0,0.00783359,20.0,0.0,"pies.base.eth contributed to the ""hai-on-op/app"" project on GitHub, focusing on the development and configuration of a decentralized finance (DeFi) application that allows users to deposit crypto assets, generate HAI, and leverage their positions. Additionally, pies.base.eth contributed to the ""hai-on-op/sdk"" project on GitHub, focusing on developing a library for interacting with GEB smart contracts, enabling functionalities like managing safes, minting RAI, and inspecting the system state using Typescript."
63,20324,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,19.9,0.00779442,9.0,0.0,"giuseppecrj.base.eth contributed to the Towns Protocol project on GitHub, focusing on enhancing decentralized, end-to-end encrypted messaging functionalities."
64,28486,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,19.8333,0.0077683,21.3333,0.0,"faytey7.base.eth contributed to the Cairo-Academy/ca-mdbook project on GitHub, focusing on adding new chapters or sub-chapters to the project's documentation."
65,20486,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,19.8212,0.00776356,0.0,12.803,"basedfk.base.eth contributed to ClizaToken on Ethereum, focusing on implementing and enhancing the management of token metadata linked to tweets and user information."
66,20450,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,19.6333,0.00768996,5.3333,0.0,"mrk1tty.base.eth contributed to the ""basefee/22051159"" project on GitHub, focusing on developing a Next.js application. Additionally, mrk1tty.base.eth contributed to the ""basefee/stockOnChain"" project on GitHub, focusing on implementing a decentralized platform that enables directly backed trading of real-world assets like stocks and ETFs on the blockchain, integrating technologies such as Gelato functions and the Alpaca API for off-chain stock purchases."
67,19024,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,19.6333,0.00768996,17.3333,0.0,"sayo.base.eth contributed to the Eliza project on GitHub, focusing on the development of autonomous agents for widespread access."
68,1020296,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,19.6,0.00767692,624.0,0.0,"0xfarmed.base.eth contributed to the ""hemanthbommineni/lava-hb"" project on GitHub, focusing on automating data fetching and committing changes from multiple blockchain networks using GitHub Actions."
69,360156,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,19.5333,0.00765079,1.3333,0.0,"lsr.base.eth contributed to the Ethereum Improvement Proposals (EIPs) project on GitHub, focusing on standardizing and documenting improvements to the Ethereum platform."
70,19037,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,19.5,0.00763775,4.0,0.0,"codingsh.base.eth contributed to the w3f/Grants-Program on GitHub, focusing on refining grant application guidelines and processes to enhance the Web3 ecosystem. Additionally, they worked on developerfred/metadata-papi emphasizing Polkadot Metadata, while contributing to polkadot-api/tx-tracker-pba by implementing a solution for the Transactions Tracker Challenge that involves transaction validation and optimization."
71,18775,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,19.4333,0.00761162,33.3333,0.0,"moeiiiiiiiiiiiiiiiii.base.eth contributed to the GensynAI project on GitHub, focusing on building reinforcement learning training swarms over the internet. Additionally, moeiiiiiiiiiiiiiiiii.base.eth worked on the Hyperbolic-GPU project on GitHub, providing a step-by-step guide to rent and connect to Hyperbolic GPU servers."
