Rank,Builder ID,Grant ID,Grant Start Date,Grant End Date,Score,Reward Amount,GitHub Activity,Onchain Activity,Summary
75,31306,191,2025-07-14 10:00:00 UTC,2025-07-18 10:00:00 UTC,14.8,0.0074502,10.6667,0.0,"mayursamr.base.eth contributed to the minimal gym tracker project on GitHub, focusing on enhancing the user experience and functionality of the application. Additionally, they contributed to the Either protocol on GitHub, focusing on improving its core features and documentation."
76,9782871,191,2025-07-14 10:00:00 UTC,2025-07-18 10:00:00 UTC,14.8,0.0074502,10.6667,0.0,"bleyle.base.eth contributed to the Celo Minipay Plugin for Eliza on GitHub, focusing on enhancing the integration capabilities and functionalities of the plugin."
77,23699,191,2025-07-14 10:00:00 UTC,2025-07-18 10:00:00 UTC,14.776,0.00743812,0.0,0.0,No summary available
78,78,191,2025-07-14 10:00:00 UTC,2025-07-18 10:00:00 UTC,14.7,0.00739986,9.3333,0.0,"'limone.base.eth contributed to the Squabble project on GitHub, focusing on the development of the Squabble mini app and its server APIs and sockets.'"
79,18951,191,2025-07-14 10:00:00 UTC,2025-07-18 10:00:00 UTC,14.7,0.00739986,9.3333,0.0,"'ladao.base.eth contributed to the Patrimo project on GitHub, focusing on the integration of PortalHQ for user onboarding and wallet creation.'"
80,26086,191,2025-07-14 10:00:00 UTC,2025-07-18 10:00:00 UTC,14.7,0.00739986,9.3333,0.0,"lucky91.base.eth contributed to the projects 'siwe-next' and 'mini-app-nextjs' on GitHub, focusing on enhancing the development setup and documentation for Next.js applications."
81,19494,191,2025-07-14 10:00:00 UTC,2025-07-18 10:00:00 UTC,14.7,0.00739986,9.3333,0.0,"nikolaii.base.eth contributed to NikolaiL/mydai on GitHub, focusing on developing a contract that allows ETH to be swapped for DAI using Uniswap V2. Additionally, he worked on NikolaiL/inbox.xmtp.chat, enhancing an XMTP V3 inbox application with wallet onboarding and ENS registration features while addressing conversation syncing issues."
82,18304,191,2025-07-14 10:00:00 UTC,2025-07-18 10:00:00 UTC,14.7,0.00739986,9.3333,0.0,"papajams.base.eth contributed to the ""Imperfect Form"" project on GitHub, focusing on the integration of real-time pose detection and the development of the Farcaster Mini App features. Additionally, they worked on the Next.js implementation of the web app, enhancing its functionality and wallet integration capabilities."
83,18092,191,2025-07-14 10:00:00 UTC,2025-07-18 10:00:00 UTC,14.6,0.00734952,8.0,0.0,"0xsinaver.base.eth contributed to the Revit project on GitHub, focusing on enhancing the AI-powered feedback mechanisms within the decentralized platform for creators and professionals."
84,18730,191,2025-07-14 10:00:00 UTC,2025-07-18 10:00:00 UTC,14.546,0.00732234,0.0,0.0,No summary available
85,9883224,191,2025-07-14 10:00:00 UTC,2025-07-18 10:00:00 UTC,14.5145,0.00730648,0.0,0.0,No summary available
86,18353,191,2025-07-14 10:00:00 UTC,2025-07-18 10:00:00 UTC,14.5,0.00729918,6.6667,0.0,"dannonchain.base.eth contributed to the MeteoraAg/damm-v2-sdk project on GitHub, focusing on enhancing the TypeScript SDK for interacting with the DAMM-V2 on the Solana network. Additionally, they worked on the MeteoraAg/meteora-invent toolkit, improving tools for token launches and associated dynamic liquidity management."
87,29562,191,2025-07-14 10:00:00 UTC,2025-07-18 10:00:00 UTC,14.5,0.00729918,6.6667,0.0,"assetscooper.base.eth contributed to the KindFi project on GitHub, focusing on enhancing the functionality of the open-source Web3 crowdfunding platform built on Stellar. Additionally, they contributed to the Own Protocol's frontend and subgraph, improving the user interface and smart contract data indexing for asset swaps."
88,18112,191,2025-07-14 10:00:00 UTC,2025-07-18 10:00:00 UTC,14.475,0.0072866,0.0,0.0,No summary available
89,18269,191,2025-07-14 10:00:00 UTC,2025-07-18 10:00:00 UTC,14.4,0.00724884,5.3333,0.0,No summary available
90,18584,191,2025-07-14 10:00:00 UTC,2025-07-18 10:00:00 UTC,14.4,0.00724884,5.3333,0.0,"'realitycrafter.base.eth contributed to the Nounspace project on GitHub, focusing on improving the customization features and user interface components of the decentralized social web client.'"
91,18250,191,2025-07-14 10:00:00 UTC,2025-07-18 10:00:00 UTC,14.4,0.00724884,5.3333,0.0,No summary available
92,1046126,191,2025-07-14 10:00:00 UTC,2025-07-18 10:00:00 UTC,14.4,0.00724884,5.3333,0.0,"khemmieray.base.eth contributed to the Alumnex project on GitHub, focusing on the development of a decentralized alumni registry platform that enables organizations to mint NFT-based credentials for their alumni and manage their on-chain profiles."
93,20310,191,2025-07-14 10:00:00 UTC,2025-07-18 10:00:00 UTC,14.4,0.00724884,5.3333,0.0,"This week, serg.base.eth contributed to the Open Relief project on GitHub, focusing on integrating identity verification and cross-chain USDC payment functionalities. Additionally, they worked on the Varlock project, enhancing the schema and validation capabilities for .env files."
94,701,191,2025-07-14 10:00:00 UTC,2025-07-18 10:00:00 UTC,14.4,0.00724884,5.3333,0.0,"This week, harpal.base.eth contributed to the builders-garden/miniapp-next-template on GitHub, focusing on setting up a Next.js template for building mini-apps compatible with Farcaster and Worldcoin. Additionally, harpal.base.eth contributed to the monad-developers/monad-miniapp-template, enhancing the development process for creating interactive mini-apps under the same ecosystem."
95,9338590,191,2025-07-14 10:00:00 UTC,2025-07-18 10:00:00 UTC,14.3,0.0071985,57.3333,0.0,"catflip.base.eth contributed to the Kiro project on GitHub, focusing on enhancing the agentic IDE's capabilities for spec-driven development and automated workflows. Additionally, catflip.base.eth worked on the Massa Education platform, improving course creation tools and API integration for blockchain smart contract education. Lastly, contributions to the ZoraScan project included expanding the token discovery features and integrating real-time blockchain data services through Nodit MCP."
96,9270365,191,2025-07-14 10:00:00 UTC,2025-07-18 10:00:00 UTC,14.3,0.0071985,4.0,0.0,"megabyte.base.eth contributed to the **Stylus Hello World** project on **GitHub**, focusing on creating a project starter template for writing Arbitrum Stylus programs in Rust, which includes a basic counter Ethereum smart contract. Additionally, they worked on the **Cross Chain Rebase Token** project on **GitHub**, contributing to the development of a protocol for dynamic rebase tokens that reflect a user's underlying balance over time. Furthermore, megabyte.base.eth contributed to the **Raffle Application** project on **GitHub**, implementing a simple raffle application using the Arbitrum Stylus SDK with plans for various features and frontend integration."
97,20449,191,2025-07-14 10:00:00 UTC,2025-07-18 10:00:00 UTC,14.3,0.0071985,4.0,0.0,"kenilshahh.base.eth contributed to the sei-protocol/sei-docs on GitHub, focusing on improving the documentation structure and providing clearer guidelines for contributors."
98,20484,191,2025-07-14 10:00:00 UTC,2025-07-18 10:00:00 UTC,14.3,0.0071985,4.0,0.0,"tokenhunt.base.eth contributed to the kibalabs/jyoti-site project on GitHub, focusing on developing a Next.js application with optimized features and automated loading."
99,20530,191,2025-07-14 10:00:00 UTC,2025-07-18 10:00:00 UTC,14.2,0.0,2.6667,0.0,No summary available
100,9192687,191,2025-07-14 10:00:00 UTC,2025-07-18 10:00:00 UTC,14.2,0.00714817,2.6667,0.0,"mikeai.base.eth contributed to the Dreamflow project on GitHub, focusing on optimizing the use of Next.js and enhancing page performance."
1,9413091,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,54.2349,0.12780751,46.6667,365.2305,"This week, vuegabe.base.eth contributed to the POIDH app on GitHub, focusing on improving the setup instructions and database migration process. Additionally, they made contributions to the FC-Footy mini app on Farcaster, enhancing the team selection and chat functionalities for football fans."
2,623,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,48.9566,0.11536891,105.0,138.3931,"This week, srizo.base.eth contributed to the FlashArbAI project on GitHub, focusing on developing a decentralized finance (DeFi) arbitrage bot that utilizes Balancer V2 flash loans and an AI interface for trading opportunities. Additionally, they worked on the Arenium Prediction Market project, contributing to the creation of smart contracts for a community-driven prediction market platform."
3,9940484,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,47.7721,0.11257757,0.0,172.1833,"Falazen.base.eth contributed to the Inscript_Stabilizor and Inscript_Marketplace projects on the Ethereum platform, focusing on developing smart contracts for asset stabilization and a decentralized marketplace functionality."
4,11196,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,47.751,0.11252785,1.3333,319.6999,"markcarey.base.eth contributed to the Streme.fun project on GitHub, focusing on the development of the smart contracts for token deployment and staking functionalities. Additionally, he worked on refining the AI Agent interface to enhance user engagement and ease of token creation."
5,46463,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,43.199,0.10180081,2.6667,351.0714,"This week, oxdev.base.eth contributed to the Esusu project on the Celo platform, focusing on the development of the frontend components using Next.js and integrating smart contracts to facilitate decentralized community savings. Additionally, oxdev.base.eth worked on improving the backend functionalities of the project to enhance API interactions and overall application efficiency."
6,9936560,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,41.2424,0.09718997,116.0,144.11,"This week, cantinaverse.base.eth contributed to the CantinaVerse project on GitHub, focusing on the development and enhancement of smart contracts for various blockchain applications, including NFT marketplaces, token creation, and casino gaming platforms. Additionally, they focused on improving the platform's governance DAO infrastructure and expanding the multi-chain deployment capabilities across the Optimism Superchain."
7,9754145,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,39.616,0.09335727,0.0,970.2516,No summary available
8,18070,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,38.1763,0.08996454,0.0,457.4422,No summary available
9,20214,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,32.4,0.07635237,105.3333,0.0,"rohitramesh.base.eth contributed to the Reown documentation on GitHub, focusing on improving the clarity and structure of the documentation files."
10,80,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,31.0,0.0730532,107.6667,0.0,"jaibo.base.eth contributed to the Xocolatl project on GitHub, focusing on the development of a stablecoin application that integrates Mexican Peso transactions with blockchain technology. Additionally, they contributed to the LP Manager Indexer project, enhancing its real-time contract reading capabilities and ensuring robust data management through Supabase integration."
11,152124,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,25.7,0.02549773,97.3333,0.0,"This week, emiridbest.base.eth contributed to the Esusu project on GitHub, focusing on enhancing the decentralized community savings platform built on the Celo Mainnet by improving its thrift contribution system and optimizing the user interface for better accessibility and user experience."
12,20049,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,23.699,0.02351248,83.0,0.0,"stephancill.base.eth contributed to multiple projects this week, including development of the Base Account SDK on GitHub, focusing on enabling decentralized applications to connect with Base Account wallets. Additionally, he worked on the ""irl"" app, a BeReal-like application on the Farcaster network, enhanced the Royalties Delegate smart contract for payment distribution with automatic royalty calculations, and advanced the AI Image Stylizer platform by integrating cryptocurrency payments and Farcaster Frames for image generation."
13,18263,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,22.922,0.02274159,38.6667,0.0,"zeni.base.eth contributed to the streme-fun/streme-frontend project on GitHub, focusing on optimizing the Next.js application and integrating the Geist font family for improved typography."
14,32221,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,22.3,0.02212449,94.0,0.0,"ethfamily.base.eth contributed to the Cyfrin/Updraft project on GitHub this week, focusing on enhancing educational content for web3 developers. Additionally, ethfamily.base.eth participated in the bluealloy/revm repository, contributing to the Rust implementation of the Ethereum Virtual Machine with improvements that optimize performance and usability for developers."
15,19444,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,22.1865,0.02201188,0.0,0.0,No summary available
16,14271,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,22.1413,0.02196704,58.6667,19.3533,"geeloko.base.eth contributed to the 3WB Fleet App on GitHub, focusing on wallet integration and user interface enhancements for fractional investment in three-wheeler fleets. Additionally, they worked on the MiniPay Fleet App, refining features to promote seamless transactions and wallet connections for users investing in lease-to-own fleets on the Celo blockchain."
17,9027152,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,21.9275,0.02175492,50.6667,14.3189,"mysphere.base.eth contributed to the PaidPinContract project on GitHub, focusing on developing a smart contract that allows users to pay ETH to pin their posts for premium visibility on the Base mainnet."
18,20301,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,21.6,0.02143,59.3333,0.0,"Didier.base.eth contributed to the Bankless Academy on GitHub, focusing on enhancing the platform's educational content and features for Web3 and decentralized finance."
19,19486,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,21.3434,0.02117542,34.6667,1.9335,"basedyear.base.eth contributed to Drawcast on GitHub, focusing on enhancing user engagement and social interaction within the onchain ecosystem through playful drawing challenges and collectible features."
20,9883224,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,20.8923,0.02072787,0.0,18.9445,"g0hst.base.eth contributed to the DailyRewards and CampaignStaking projects on Ethereum, focusing on developing smart contracts that facilitate reward distribution and staking mechanisms for users participating in token campaigns."
21,18060,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,20.0,0.01984259,99.0,0.0,"zknexus.base.eth contributed to the Donaria project on GitHub, focusing on blockchain integration for a humanitarian aid platform that enables direct donations and ensures transparency between donors and beneficiaries. Additionally, they worked on the ART3-HUB project, enhancing it with AI-powered onboarding to assist artists from LATAM in minting NFTs and understanding Web3 concepts without technical knowledge."
22,28646,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,20.0,0.01984259,542.0,0.0,"This week, defidevrel.base.eth contributed to the OneKey API project on GitHub, focusing on enhancing the security features, including role-based access control and rate limiting mechanisms. Additionally, they contributed to the Raid Shooter project on GitHub by refining gameplay mechanics and optimizing performance for better user experience."
23,19433,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,19.4265,0.0192736,0.0,0.0,No summary available
24,18219,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,19.238,0.01908659,0.0,0.0,No summary available
25,18169,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,18.8,0.01865203,29.0,0.0,"This week, hellno.base.eth contributed to the herocast project on GitHub, focusing on enhancing the open-source Farcaster client to decentralize power on the internet. Additionally, they worked on the mini-app-ui repository, developing a collection of components and utilities aimed at providing a consistent user experience across Farcaster clients. Lastly, they contributed to the vibes engineering mini app template, implementing new features like file uploads and webhook handling to streamline the development of Farcaster Mini Apps."
26,30510,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,18.7,0.01855282,62.6667,0.0,"bashy.base.eth contributed to the abraham-ai/abraham-app project on GitHub, focusing on implementing the functionality for creating and updating sessions that store images and messages on-chain."
27,18066,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,18.6,0.01845361,61.3333,0.0,"myco.base.eth contributed to the Recoup project on GitHub, focusing on developing AI agents for smarter music rollouts and building a cron-based service for automating scheduled actions on behalf of musicians."
28,9441430,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,18.5,0.01835439,60.0,0.0,"'oliseh.base.eth contributed to cXchange on GitHub, focusing on enhancing the decentralized exchange features and integrating with Mento Labs' infrastructure for optimal trading of stable assets. Additionally, oliseh.base.eth contributed to the Mento Reserve Dashboard, improving the visualization of Mento's reserve holdings and implementing real-time insights for users. Furthermore, contributions were made to the Sovereign Seas project, advancing the platform's functionalities for decentralized project funding and voting, thus promoting community-driven project support.'"
29,18840,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,18.182,0.0180389,0.0,0.0,No summary available
30,18270,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,18.134,0.01799128,0.0,0.0,No summary available
31,31182,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,18.1,0.01795754,52.0,0.0,"This week, yoginth.base.eth contributed to the Hey project on GitHub, focusing on establishing development environment setups and code maintenance processes. Additionally, they contributed to the Smithery SDK on GitHub, emphasizing the integration of Model Context Protocols (MCPs) for improved AI agent functionalities."
32,24073,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,18.1,0.01795754,26.6667,0.0,"anothersebas.base.eth contributed to the **Runes Mock Bridge** project on **GitHub**, focusing on the development and implementation of functionality to etch Runes on Bitcoin and manage their ERC1155 representations on the RSK network. Additionally, they worked on the **(Meme) Token Launch** project, enhancing user token deployment capabilities for ERC20 and ERC721 contracts on the Rootstock testnet, streamlining the process through an intuitive web interface."
33,18287,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,17.9,0.01775912,52.0,0.0,"This week, willy.base.eth contributed to the Nounspace project on GitHub, focusing on enhancing the functionality and customization options of the Farcaster web client."
34,9037582,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,17.8,0.0176599,50.6667,0.0,"temitopeohassan.base.eth contributed to the ENB- project on GitHub, focusing on integrating marketing strategies and user onboarding through automation features. Additionally, he worked on the walletwave project, enhancing it as a Wallet as a Service solution for secure stablecoin transactions."
35,18069,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,17.774,0.01763408,1.3333,0.0,"'nastya.base.eth contributed to the 3loop/loop-decoder project on GitHub, focusing on enhancing the Transaction Decoder and developing the Transaction Interpreter feature.'"
36,24025,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,17.6,0.00866041,34.0,0.0,"greg.base.eth contributed to the ENS documentation project on GitHub, focusing on enhancing the clarity and comprehensiveness of the documentation for the ENS protocol. Additionally, he also worked on the Durin project on GitHub, contributing to the development of the website that facilitates issuing ENS subdomains on Layer 2 blockchains."
37,18480,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,17.6,0.00866041,48.0,0.0,"ariutokintumi.base.eth contributed to the ERC-20 Pre-initialization project on GitHub, focusing on optimizing gas costs for ERC-20 token transactions by introducing a method for pre-initializing user balances."
38,25343,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,17.6,0.00866041,134.6667,0.0,"andreiv.base.eth contributed to nicepfp.art on GitHub, focusing on the development of an AI-powered profile picture NFT generator that allows users to create unique doodle profile pictures and mint them as NFTs on the Polygon blockchain. Additionally, he worked on GitShow, enhancing its functionality to visually transform GitHub contributions into dynamic Twitter/X banners. He also updated his personal portfolio website, andreiv.com, to showcase projects and technical writing."
39,18277,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,17.5201,0.00862109,18.0,5.8004,"This week, brianjdoyle.base.eth contributed to the onflow/cadence-lang.org project, focusing on enhancing the documentation and resources available for developers using the Cadence programming language. Additionally, he contributed to the onflow/nft-storefront project by refining the NFT marketplace contract standards to facilitate easier integration with off-chain applications."
40,18308,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,17.5,0.0086112,46.6667,0.0,"daksh.base.eth contributed to the lp-indexer project on GitHub, focusing on indexing liquidity pools to identify the best pools using various API sources. Additionally, daksh.base.eth worked on the matiks-backend project, ensuring smooth installation and operation of dependencies for the backend system."
41,18158,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,17.3,0.00851279,44.0,0.0,"tieubochet.base.eth contributed to the tieubochet/gencmx project on GitHub, focusing on setting up the local environment for running and deploying the application. Additionally, tieubochet.base.eth acknowledged contributions from Zeni in the tieubochet/hunt-stats-v92 project."
42,24826,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,17.202,0.00846457,0.0,31.0057,"This week, chaininside.base.eth contributed to the Registrar project on the Ethereum platform, focusing on enhancing the smart contract functionalities for NFT domain registration and management, including implementing features for token resolution and ownership verification."
43,19990,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,16.8965,0.00831424,0.0,0.0,No summary available
44,18725,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,16.7355,0.00823502,0.0,0.0,No summary available
45,9145586,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,16.7,0.00821755,36.0,0.0,"'abundances.base.eth contributed to AbundanceProtocol's Impact App on GitHub, focusing on expanding the sustainable economic paradigm for public goods through testing mechanisms on the Polygon testnet.'"
46,19201,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,16.7,0.00821755,22.0,0.0,"'adraffy.base.eth contributed to the ENS Improvement Proposals on GitHub, focusing on submitting new proposals and improving the overall standards for the Ethereum Name Service.' Additionally, 'adraffy.base.eth made updates to the ens-normalize.js project, enhancing the ENS name normalization process in JavaScript, which adheres to the ENSIP-15 standard.'"
47,32076,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,16.4722,0.00810545,14.3333,18.1804,"This week, gasgwei.base.eth contributed to the starknet-io/starknet-docs on GitHub, focusing on enhancing the developer documentation for the Starknet protocol. Additionally, they also contributed to the paradigmxyz/reth project, working on improving the documentation and usability of the Rust implementation of the Ethereum protocol."
48,649,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,16.4,0.00806993,32.0,0.0,"markeljan.base.eth contributed to the Web3GPT project on GitHub, focusing on the development and deployment of AI-powered smart contracts using natural language processing and specialized AI agents. Additionally, they were involved in enhancing the CoWSwap AI agent by generating transaction data and facilitating interactions across multiple EVM networks."
49,22921,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,16.3748,0.00805753,0.0,18.937,"danigorlo.base.eth contributed to the Counter project on basescan.org, focusing on the development and verification of a smart contract for incrementing a counter."
50,24788,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,16.3,0.00802072,30.6667,0.0,"mblessed.base.eth contributed to the Rabby Wallet on GitHub, focusing on enhancing the integration guidelines for dapp developers to support a seamless user experience while using multiple wallets. Additionally, they engaged in the development of the Remix IDE Clone, improving the project setup and state management functionalities."
51,30771,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,16.0,0.0078731,296.0,0.0,"ferno.base.eth contributed to multiple projects this week, including the development of **CastRadar** on **GitHub**, focusing on building a real-time Farcaster activity tracker with features such as trending channels and historical activity charts. Additionally, they worked on **SlitherMatch** on **GitHub**, focusing on creating a multiplayer snake game that incorporates blockchain elements for competitive gameplay. They also contributed to **InflyncedPuzzle** on **GitHub**, enhancing an image-based sliding puzzle game with real-time progress tracking and social sharing features. Lastly, work continued on **FarGuard** on **GitHub**, aimed at enhancing user safety through token allowance management across various chains."
52,34443,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,16.0,0.0078731,86.0,0.0,No summary available
53,20503,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,16.0,0.0078731,86.0,0.0,"unknownking.base.eth contributed to the reward calculation project on GitHub, focusing on enhancing the Next.js application that calculates USDC rewards for Farcaster based on user rankings. Additionally, they worked on the setup and deployment aspects of the project, ensuring its integration with Farcaster clients and WorldCoin."
54,19850,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,16.0,0.0078731,238.0,0.0,"ccarella.base.eth contributed to the **daygent** project on **GitHub**, focusing on **product management for software agents**. Additionally, they contributed to the **daygentai** project on **GitHub**, also utilizing **Next.js** for development."
55,19963,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,16.0,0.0078731,19.6667,0.0,"elboletaire.base.eth contributed to vocdoni/ui-scaffold on GitHub, focusing on the development of the user interface for Vocdoni's voting protocol. Additionally, elboletaire.base.eth worked on the vocdoni/davinci-ui, contributing to the MVP UI for the Davinci protocol."
56,9052600,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,16.0,0.0078731,231.0,0.0,"masaun.base.eth contributed to multiple projects this week on GitHub, focusing on the development of zero-knowledge (ZK) integration examples and testing within the domains of travel history management and identity verification. Specifically, masaun updated the ZK-references project to include various ZK-related resources, demonstrated zkTLS integration examples using the Noir-Web-Prover circuit to explore ZK proofs for Web2 APIs, and advanced zk identity integration with libraries like Semaphore v4 and ZK Passport. Additionally, masaun developed a ZK Travel History Management System, implementing smart contracts on the Electroneum Testnet for validating travel history without exposing sensitive data."
57,28667,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,16.0,0.0078731,90.0,0.0,"chinhld.base.eth contributed to the d.foundation project on GitHub, focusing on setting up the web engine for local preview and documentation. Additionally, chinhld.base.eth worked on the web-engine repository to facilitate the integration with the content repository."
58,18307,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,16.0,0.0078731,113.0,0.0,"flexasaurus.base.eth contributed to the Aura Green THCa website on GitHub, focusing on the development and deployment processes, including age verification and product showcase features. Additionally, they worked on the repository for gifmagic, although specific details on contributions were not provided."
59,9024162,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,16.0,0.0078731,102.0,0.0,"chukwuka.base.eth contributed to the Sonic Space project on GitHub, focusing on developing features that enable live audio interactions and direct tipping for creators within the Farcaster platform."
60,1122335,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,16.0,0.0078731,107.0,0.0,"vinu07.base.eth contributed to the Kingvinu7/Cast-it-fast project on GitHub, focusing on developing and enhancing features for a fast content casting tool."
61,19068,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,16.0,0.0078731,248.0,0.0,"gokhan.base.eth contributed to the **S&P 100 Capital Expenditure Tracker** on **GitHub**, focusing on the implementation of automated updates for daily market capitalization and weekly financial data refreshes. Additionally, he worked on enhancing the security features of the project by integrating automated security checks and managing sensitive API keys."
62,1082885,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,16.0,0.0078731,96.0,0.0,"oxbryte.base.eth contributed to several projects this week on GitHub, focusing on the development of interactive and decentralized applications, including a modern portfolio website with unique UI features in OxBryte/portfolio, a decentralized payroll management system integrating wallet functionality in OxBryte/gloc-payroll, an on-chain portfolio tracker for managing crypto assets in OxBryte/onchain-portfolio-tracker, and various enhancements to Next.js applications across multiple repositories like OxBryte/base-bright and OxBryte/onchainkit-marketing-agent."
63,35591,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,15.9,0.00782389,78.6667,0.0,"fortuneofweb3.base.eth contributed to the astroworms project on GitHub, focusing on setting up a minimal React and Vite environment with ESLint configurations and providing support for Fast Refresh through available plugins."
64,9041268,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,15.8,0.00777469,24.0,0.0,"timbwamoses.base.eth contributed to the LoopFan project on GitHub, focusing on the development and deployment of smart contracts for a decentralized creator wallet that enables direct payments from fans to creators without any intermediaries."
65,9756663,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,15.7,0.00772548,76.0,0.0,"This week, qasimrokeeb.base.eth contributed to multiple projects on GitHub, including a **Recipe Finder App** focused on creating a modern UI and managing favorite meals, a **Voice-Controlled Task Manager** centered on integrating the SpeechRecognition API for adding tasks through voice commands, and an **AI Writing Assistant** that analyzes text tone and suggests improvements, all utilizing React and Tailwind CSS for enhanced user experience."
66,18380,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,15.7,0.00772548,22.6667,0.0,"ysongh.base.eth contributed to AirTagAlong on GitHub, focusing on AI-powered matchmaking to connect travelers with similar itineraries and interests. Additionally, they worked on the Mini App Gallery project, enhancing the platform for discovering and exploring Farcaster Mini Apps through a user-friendly interface. Lastly, ysongh.base.eth contributed to the Open Trace Journal project, a blockchain-based academic journal that allows authors to publish papers as NFTs and earn tokens through citations and downloads."
67,9407357,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,15.7,0.00772548,76.0,0.0,"rezarah.base.eth contributed to the Bedrock project on GitHub, focusing on developing a decentralized file manager utilizing Next.js, React, and Aleph.im for enhanced user file management and encryption features."
68,19983,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,15.6,0.00767627,14.3333,0.0,"This week, brolag.base.eth contributed to the Cofiblocks project on GitHub, focusing on the integration of StarkNet blockchain technology to streamline the marketplace connecting Costa Rican coffee farmers directly with consumers. Additionally, they worked on the AI Product Manager project, enhancing the dashboard functionality to improve the project management experience for development teams by embedding AI directly into their workflow."
